1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2	-15.80	4083	0.96	-0.00	35.06	0.35%	0.00000000	h1_value=12 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3	-7.50	3728	0.98	-0.00	28.74	0.29%	0.00000000	h1_value=14 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
4	-6.51	3416	0.98	-0.00	28.49	0.28%	0.00000000	h1_value=16 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
5	-4.76	3184	0.99	-0.00	26.01	0.26%	0.00000000	h1_value=18 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
6	1.02	2956	1.00	0.00	23.08	0.23%	0.00000000	h1_value=20 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
7	-0.49	2790	1.00	-0.00	24.42	0.24%	0.00000000	h1_value=22 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
8	8.98	2651	1.03	0.00	20.10	0.20%	0.00000000	h1_value=24 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
9	8.28	2526	1.03	0.00	22.56	0.23%	0.00000000	h1_value=26 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
10	11.10	2405	1.05	0.00	23.54	0.23%	0.00000000	h1_value=28 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
11	9.98	2305	1.04	0.00	21.88	0.22%	0.00000000	h1_value=30 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
